0,0.0265625,"(32, 256, 256, 256)",71,4.1000000000000005,(),"(32, 256, 512, 1024)",0.967,orthogonal,0.15282,<utils.utils.CategoricalCrossentropy object at 0x284bb49b0>,1000,112,3,0.75,0.1,2e-05,7000,2,10000,80,"(64, 128, 128, 1024)",CartPole-v1_rolling_average_eval_1
0,0.01125,"(64, 1024, 1024)",71,37.300000000000004,(),"(64, 256, 512, 1024)",0.965,glorot_uniform,0.0014000000000000002,<utils.utils.CategoricalCrossentropy object at 0x299849d90>,1125,48,4,0.8500000000000001,0.25,0.00017,6000,8,10000,40,"(64, 64, 64, 1024)",CartPole-v1_rolling_average_eval_1
0,0.00125,"(512, 1024, 1024)",71,14.4,(),"(32, 64, 512, 512)",0.966,glorot_uniform,0.19299000000000002,<utils.utils.KLDivergence object at 0x284ba6060>,1125,64,5,0.30000000000000004,0.8500000000000001,8e-05,4000,11,10000,480,"(32, 256, 256, 256)",CartPole-v1_rolling_average_eval_1
0,0.000625,"(32, 32, 64, 1024)",61,15.5,(),"(128, 256, 512, 512)",0.9460000000000001,he_normal,0.00529,<utils.utils.CategoricalCrossentropy object at 0x2867ce990>,625,48,5,0.35000000000000003,0.2,0.0014600000000000001,3000,5,10000,60,"(32, 256)",CartPole-v1_rolling_average_eval_1
0,0.2053125,"(128, 512, 512, 1024)",61,90.10000000000001,(),"(32, 128, 256, 1024)",0.986,glorot_uniform,4e-05,<utils.utils.CategoricalCrossentropy object at 0x2867ce990>,1375,48,5,0.45,0.45,0.08368,8000,6,10000,160,"(64, 128, 1024)",CartPole-v1_rolling_average_eval_2
0,0.008125,"(32, 128, 256, 1024)",71,0.2,(),"(32, 128, 128, 256)",0.971,he_uniform,0.00404,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,375,48,3,0.9,0.8,0.00012000000000000002,3000,6,10000,60,"(32, 512, 1024, 1024)",CartPole-v1_rolling_average_eval_1
0,0.000625,"(32, 64, 64, 1024)",61,3.8000000000000003,(),"(32, 64, 128, 512)",0.906,he_normal,0.7282500000000001,<utils.utils.KLDivergence object at 0x2846c7980>,1625,16,10,0.35000000000000003,0.75,1e-05,6000,4,10000,1800,"(32, 256, 1024)",CartPole-v1_rolling_average_eval_2
0,0.0059375,"(128, 256, 256, 256)",71,0.4,(),"(32, 512)",0.925,glorot_uniform,3.0000000000000004e-05,<utils.utils.KLDivergence object at 0x2846c7980>,250,96,6,0.6000000000000001,0.65,0.016530000000000003,8000,2,10000,10,"(256, 512, 1024, 1024)",CartPole-v1_rolling_average_eval_3
0,0.0709375,"(64, 128, 1024)",71,8.3,(),"(32, 32, 64, 64)",0.907,glorot_uniform,0.50946,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,750,48,6,0.6000000000000001,0.7000000000000001,0.027290000000000002,6000,11,10000,10,"(32, 64, 512)",CartPole-v1_rolling_average_eval_4
0,0.1453125,"(32, 32, 64, 1024)",61,0.1,(),"(32, 256)",0.9390000000000001,orthogonal,0.0016500000000000002,<utils.utils.KLDivergence object at 0x2846c7980>,1875,64,9,0.1,0.6000000000000001,0.07906,6000,5,10000,660,"(32, 256, 1024)",CartPole-v1_rolling_average_eval_5
0,0.059062500000000004,"(128, 256, 256, 512)",81,0.8,(),"(1024, 1024, 1024, 1024)",0.937,he_uniform,0.00204,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,1375,80,4,0.30000000000000004,0.45,6.000000000000001e-05,4000,2,10000,80,"(32, 32, 512, 1024)",CartPole-v1_rolling_average_eval_6
0,0.0396875,"(64, 128, 256, 1024)",71,64.8,(),"(64, 64, 256, 256)",0.935,glorot_uniform,8e-05,<utils.utils.KLDivergence object at 0x2846c7980>,1125,96,8,0.25,0.4,0.00063,7000,2,10000,60,"(64, 64, 64, 512)",CartPole-v1_rolling_average_eval_7
0,0.1059375,"(32, 32, 1024, 1024)",51,0.30000000000000004,(),"(128, 128, 1024, 1024)",0.9390000000000001,he_normal,0.03907,<utils.utils.KLDivergence object at 0x2846c7980>,500,32,5,0.6000000000000001,0.55,1e-05,9000,5,10000,30,"(64, 1024, 1024, 1024)",CartPole-v1_rolling_average_eval_8
0,0.0290625,"(32, 128, 128, 1024)",51,0.4,(),"(128, 256, 512)",0.968,he_normal,0.006030000000000001,<utils.utils.KLDivergence object at 0x2846c7980>,875,32,8,0.25,0.25,0.00167,2000,9,10000,370,"(32, 512, 1024)",CartPole-v1_rolling_average_eval_9
0,0.0034375,"(64, 64, 128)",61,18.6,(),"(32, 64, 256, 1024)",0.92,orthogonal,0.0007400000000000001,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,2000,80,7,0.75,0.65,0.06564,3000,5,10000,690,"(64, 512, 1024, 1024)",CartPole-v1_rolling_average_eval_10
0,0.245625,"(64, 128, 128, 1024)",81,0.1,(),"(256, 512)",0.9530000000000001,he_uniform,0.00062,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,1250,48,9,0.45,0.9,0.00031,9000,12,10000,40,"(128, 256, 512)",CartPole-v1_rolling_average_eval_11
0,0.054375,"(32, 32, 32, 32)",81,0.6000000000000001,(),"(32, 256, 256)",0.914,he_uniform,0.0001,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,1750,112,6,0.25,0.5,6.000000000000001e-05,10000,11,10000,1100,"(32, 512)",CartPole-v1_rolling_average_eval_12
0,0.0025,"(32, 32, 128)",71,1.1,(),"(32, 128, 128, 128)",0.9510000000000001,orthogonal,0.01102,<utils.utils.KLDivergence object at 0x2846c7980>,375,80,8,0.30000000000000004,0.65,0.058660000000000004,10000,4,10000,150,"(64, 256, 512, 512)",CartPole-v1_rolling_average_eval_13
0,0.0021875,"(32, 32, 512, 1024)",81,6.4,(),"(32, 32, 1024)",0.977,he_normal,2e-05,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,375,48,8,0.15000000000000002,0.8500000000000001,0.0006000000000000001,5000,6,10000,800,"(32, 64)",CartPole-v1_rolling_average_eval_14
0,0.0009375,"(32, 64, 256, 256)",81,34.300000000000004,(),"(64, 64, 512, 1024)",0.979,glorot_normal,0.8525800000000001,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,1000,48,4,0.35000000000000003,0.75,1e-05,9000,9,10000,30,"(128, 1024, 1024)",CartPole-v1_rolling_average_eval_15
0,0.0815625,"(64, 64)",71,3.7,(),"(32, 64, 256, 512)",0.976,he_uniform,0.5730200000000001,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,500,64,9,0.15000000000000002,0.30000000000000004,3.0000000000000004e-05,6000,4,10000,920,"(32, 32, 256, 512)",CartPole-v1_rolling_average_eval_16
0,0.000625,"(256, 256, 512, 512)",61,0.2,(),"(64, 64, 64, 512)",0.922,he_normal,0.02442,<utils.utils.KLDivergence object at 0x2846c7980>,750,48,8,1.0,0.6000000000000001,0.03053,8000,9,10000,10,"(32, 256, 256)",CartPole-v1_rolling_average_eval_17
0,0.018125,"(128, 256)",61,0.2,(),"(128, 128, 1024, 1024)",0.926,glorot_uniform,0.02323,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,125,80,4,0.55,0.30000000000000004,0.00071,8000,7,10000,440,"(32, 32, 32, 32)",CartPole-v1_rolling_average_eval_18
0,0.0090625,"(32, 512, 512, 512)",61,22.400000000000002,(),"(64, 256, 256, 256)",0.966,he_uniform,0.0005200000000000001,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,375,64,4,0.4,0.05,0.00039000000000000005,3000,11,10000,30,"(32, 32, 256, 512)",CartPole-v1_rolling_average_eval_19
0,0.0175,"(64, 128, 128, 128)",81,18.400000000000002,(),"(128, 128)",0.976,glorot_normal,1e-05,<utils.utils.CategoricalCrossentropy object at 0x2846c78f0>,750,112,5,0.8500000000000001,1.0,0.00030000000000000003,3000,3,10000,1160,"(256, 512, 512, 1024)",CartPole-v1_rolling_average_eval_20
0,0.001875,"(32, 32, 128)",51,1.3,(),"(512, 1024)",0.9540000000000001,orthogonal,0.07390000000000001,<utils.utils.KLDivergence object at 0x2846c7980>,125,96,2,0.5,0.1,0.00302,10000,8,10000,280,"(128, 256, 1024)",CartPole-v1_rolling_average_eval_21
0,0.0196875,"(64, 64, 256, 256)",51,1.4000000000000001,(),"(32, 1024, 1024, 1024)",0.995,glorot_uniform,0.14235,<utils.utils.KLDivergence object at 0x2846c7980>,125,128,3,0.7000000000000001,0.2,0.005220000000000001,8000,7,10000,150,"(32, 32, 32, 32)",CartPole-v1_rolling_average_eval_22
0,0.0046875,"(32, 128, 1024, 1024)",61,1.5,(),"(32, 1024)",0.9500000000000001,orthogonal,0.012190000000000001,<utils.utils.KLDivergence object at 0x2846c7980>,125,80,7,0.5,0.35000000000000003,0.009080000000000001,7000,7,10000,220,"(32, 32, 1024, 1024)",CartPole-v1_rolling_average_eval_23
0,0.0040625,"(256, 512, 1024)",51,1.6,(),"(32, 1024)",0.96,orthogonal,0.009000000000000001,<utils.utils.KLDivergence object at 0x2846c7980>,625,112,7,0.45,0.4,0.00881,7000,8,10000,190,"(32, 64, 128)",CartPole-v1_rolling_average_eval_24
0,0.00125,"(64, 128, 256, 512)",71,2.3000000000000003,(),"(32, 512, 512, 512)",0.988,orthogonal,0.19229000000000002,<utils.utils.KLDivergence object at 0x2846c7980>,250,80,7,0.7000000000000001,0.15000000000000002,0.01046,5000,4,10000,100,"(128, 128, 512, 512)",CartPole-v1_rolling_average_eval_25
0,0.0028125,"(32, 128, 1024, 1024)",51,0.8,(),"(64, 64, 128, 128)",0.9500000000000001,orthogonal,0.015090000000000001,<utils.utils.KLDivergence object at 0x2846c7980>,250,96,10,0.5,0.4,0.047610000000000006,7000,3,10000,270,"(32, 32, 1024, 1024)",CartPole-v1_rolling_average_eval_26
0,0.0003125,"(64, 512, 512, 512)",51,5.7,(),"(32, 32, 256)",0.9470000000000001,orthogonal,0.20588,<utils.utils.KLDivergence object at 0x2846c7980>,1500,96,10,0.8,0.35000000000000003,0.0025,7000,1,10000,240,"(32, 32, 1024, 1024)",CartPole-v1_rolling_average_eval_27
0,0.005,"(1024,)",51,0.7000000000000001,(),"(128, 128, 256, 1024)",0.96,orthogonal,0.01434,<utils.utils.KLDivergence object at 0x2846c7980>,625,128,10,0.5,0.5,0.03391,5000,8,10000,470,"(32, 32, 128)",CartPole-v1_rolling_average_eval_28
0,0.011875,"(32, 64, 64, 256)",51,0.7000000000000001,(),"(512, 512, 512, 1024)",0.961,orthogonal,0.0034900000000000005,<utils.utils.KLDivergence object at 0x2846c7980>,625,128,10,1.0,0.5,0.09786,5000,10,10000,460,"(128, 256)",CartPole-v1_rolling_average_eval_29
0,0.006875,"(32, 64, 512)",51,2.5,(),"(64, 64, 128, 128)",0.9450000000000001,glorot_normal,0.0635,<utils.utils.KLDivergence object at 0x2846c7980>,1000,128,9,0.65,0.45,0.029930000000000002,5000,8,10000,110,"(32, 32, 128)",CartPole-v1_rolling_average_eval_30
0,0.0003125,"(64, 512, 512)",51,0.1,(),"(256, 256, 512, 1024)",0.987,orthogonal,0.0013700000000000001,<utils.utils.KLDivergence object at 0x2846c7980>,500,112,10,0.4,0.2,0.04447,4000,6,10000,1840,"(128, 256, 256, 256)",CartPole-v1_rolling_average_eval_31
0,0.0003125,"(64, 64, 1024, 1024)",51,0.1,(),"(64, 64, 128, 256)",0.996,orthogonal,0.00019,<utils.utils.KLDivergence object at 0x2846c7980>,250,112,10,0.4,0.05,0.01735,4000,3,10000,1670,"(64, 256, 256, 256)",CartPole-v1_rolling_average_eval_32
0,0.0009375,"(64, 512, 512)",51,0.30000000000000004,(),"(32, 128, 128)",0.986,glorot_normal,0.00037000000000000005,<utils.utils.KLDivergence object at 0x2846c7980>,500,112,9,0.05,0.2,0.00489,2000,1,10000,1450,"(32, 128, 256)",CartPole-v1_rolling_average_eval_33
0,0.000625,"(64, 256, 512)",51,0.1,(),"(256, 256, 512, 1024)",0.986,orthogonal,0.00175,<utils.utils.KLDivergence object at 0x2846c7980>,875,96,10,0.9,0.15000000000000002,0.014980000000000002,4000,3,10000,1970,"(128, 256, 256, 256)",CartPole-v1_rolling_average_eval_34
