0,0.0071875,"(32, 128, 128, 128)",81,0.2,(),"(512, 512, 512, 512)",0.93,glorot_normal,0.0001,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,1625,80,8,1.0,0.2,3.0000000000000004e-05,8000,4,10000,50,"(64, 64, 128, 128)",CartPole-v1_final_score_rolling_average_eval_1
0,0.0015625,"(32, 128, 128, 1024)",71,0.4,(),"(512, 512, 1024)",0.936,glorot_uniform,0.08705,<utils.utils.KLDivergence object at 0x29bc6f950>,875,32,7,0.45,0.15000000000000002,0.0030800000000000003,3000,9,10000,1950,"(32, 64, 64, 512)",CartPole-v1_final_score_rolling_average_eval_2
0,0.0015625,"(32, 32, 32, 1024)",61,7.4,(),"(128, 256, 1024, 1024)",0.912,he_normal,0.42451000000000005,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,1000,48,2,0.25,0.45,5e-05,3000,11,10000,1500,"(32, 64, 128, 1024)",CartPole-v1_final_score_rolling_average_eval_3
0,0.14,"(64, 128, 128, 512)",81,1.6,(),"(256, 256, 1024)",0.992,orthogonal,1e-05,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,1250,96,8,0.8500000000000001,0.1,0.00205,7000,8,10000,1050,"(32, 64, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_4
0,0.0303125,"(64, 128, 128, 1024)",61,0.2,(),"(64, 1024, 1024)",0.9530000000000001,he_normal,0.010490000000000001,<utils.utils.KLDivergence object at 0x29bc6f950>,1875,16,9,0.55,0.8,0.03636,2000,6,10000,30,"(32, 32, 1024)",CartPole-v1_final_score_rolling_average_eval_5
0,0.005,"(32, 64, 128, 512)",61,0.1,(),"(32, 128, 1024)",0.968,he_normal,0.71823,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,750,96,9,0.5,1.0,0.05886,4000,3,10000,40,"(32, 32, 64)",CartPole-v1_final_score_rolling_average_eval_6
0,0.0015625,"(64, 64, 128, 512)",61,0.4,(),"(64,)",0.928,he_normal,0.03053,<utils.utils.KLDivergence object at 0x29bc6f950>,875,64,5,0.5,0.25,0.01136,3000,3,10000,20,"(64, 256, 512)",CartPole-v1_final_score_rolling_average_eval_7
0,0.005,"(32, 64)",71,38.2,(),"(128, 128, 256)",0.9460000000000001,glorot_uniform,2e-05,<utils.utils.KLDivergence object at 0x29bc6f950>,1000,48,3,0.9500000000000001,0.1,0.00034,7000,10,10000,10,"(512, 512, 1024)",CartPole-v1_final_score_rolling_average_eval_8
0,0.0009375,"(64, 64, 64)",81,6.2,(),"(32, 128, 512, 512)",0.9530000000000001,orthogonal,0.0029200000000000003,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,1000,64,8,0.5,0.2,1e-05,4000,7,10000,30,"(1024, 1024)",CartPole-v1_final_score_rolling_average_eval_9
0,0.043437500000000004,"(128, 128)",81,7.6000000000000005,(),"(32, 128, 512, 1024)",0.977,he_uniform,0.18187,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,1125,112,2,0.55,0.6000000000000001,0.00099,2000,9,10000,1370,"(32, 64, 128, 1024)",CartPole-v1_final_score_rolling_average_eval_10
0,0.013125,"(32, 128, 256, 512)",61,1.5,(),"(32, 128, 256, 512)",0.92,he_uniform,0.039740000000000004,<utils.utils.KLDivergence object at 0x29bc6f950>,1375,64,7,0.25,0.7000000000000001,0.0022600000000000003,5000,5,10000,880,"(256, 512, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_11
0,0.033125,"(128, 1024)",71,1.7000000000000002,(),"(64, 64, 256, 1024)",0.927,orthogonal,4e-05,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,1125,32,6,0.8500000000000001,0.5,0.011090000000000001,4000,9,10000,1810,"(1024, 1024)",CartPole-v1_final_score_rolling_average_eval_12
0,0.0065625,"(64, 256)",71,0.30000000000000004,(),"(32, 32, 128, 512)",0.966,glorot_normal,0.0017400000000000002,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,1000,96,3,0.5,0.9500000000000001,0.04551,8000,2,10000,1770,"(32, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_13
0,0.0009375,"(64, 128, 256)",71,1.4000000000000001,(),"(32, 32, 32, 512)",0.9540000000000001,glorot_normal,0.00016,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,375,80,3,0.4,0.55,0.06419000000000001,2000,11,10000,10,"(32, 32, 128, 256)",CartPole-v1_final_score_rolling_average_eval_14
0,0.009375,"(32, 64, 128, 512)",71,0.7000000000000001,(),"(64, 256, 256, 512)",0.975,glorot_uniform,0.00119,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,1250,96,8,0.6000000000000001,0.4,0.0009000000000000001,8000,3,10000,150,"(128, 256)",CartPole-v1_final_score_rolling_average_eval_15
0,0.000625,"(64, 64, 64, 1024)",81,0.8,(),"(32, 32, 32)",0.98,he_normal,0.002,<utils.utils.KLDivergence object at 0x29bc6f950>,1625,112,7,0.6000000000000001,0.6000000000000001,0.09377,2000,5,10000,60,"(128, 1024, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_16
0,0.04,"(256, 512, 1024)",81,0.1,(),"(128, 128, 128, 128)",0.905,he_normal,0.0061600000000000005,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,250,80,9,0.1,0.4,0.006130000000000001,5000,10,10000,20,"(32, 64, 256, 256)",CartPole-v1_final_score_rolling_average_eval_17
0,0.01625,"(64, 512, 512, 1024)",71,8.6,(),"(32, 32, 32, 1024)",0.978,he_normal,0.26938,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,1875,32,7,0.4,0.55,0.07161000000000001,7000,9,10000,1490,"(32, 32, 32, 128)",CartPole-v1_final_score_rolling_average_eval_18
0,0.0321875,"(128, 128, 256, 1024)",71,20.400000000000002,(),"(128, 1024, 1024, 1024)",0.92,he_uniform,8e-05,<utils.utils.KLDivergence object at 0x29bc6f950>,1000,96,6,0.1,0.9,5e-05,7000,8,10000,100,"(64, 1024, 1024, 1024)",CartPole-v1_final_score_rolling_average_eval_19
0,0.0046875,"(32, 64, 256)",61,2.1,(),"(128, 128, 256, 256)",0.963,orthogonal,0.00058,<utils.utils.CategoricalCrossentropy object at 0x29bc6fc80>,625,48,7,0.9500000000000001,0.8,0.0011,10000,10,10000,90,"(256, 256, 256, 256)",CartPole-v1_final_score_rolling_average_eval_20
